cheque_id,image_path,image_hash,perceptual_hash
CHK-2026-000001,sample_cheques/valid/CHK-2026-000001.png,480bd53830d8b3b45754e10a59a2c02f3ae4c843069d9c3e7e4a55f4f34f120d,387f3f7f1f3f390a
CHK-2026-000002,sample_cheques/valid/CHK-2026-000002.png,f9e47c46666a982143c614b3357de3ea691da328c6bf82472ca378addde76773,387d3f7f1f3f3b08
CHK-2026-000003,sample_cheques/valid/CHK-2026-000003.png,b61dc5622db70e1e4e5310b89d2abc4a54c8ec7d824c2559cb1ef70748db467c,387d3f7f1f3f3908
CHK-2026-000004,sample_cheques/valid/CHK-2026-000004.png,60360b161c92311e701ca18e9ac21283e54368e8deac7828d5b9479faf05764a,387d3f7f3f3f3908
CHK-2026-000005,sample_cheques/valid/CHK-2026-000005.png,21c5b8ab5c3614cf4abd2263c322e94a0adb8df34aea7aa54d7ae6d8191666c9,387f3f7f1f3f390a
CHK-2026-000006,sample_cheques/valid/CHK-2026-000006.png,4c5aeaaa91bbccb7f09a66011bc894c20beecb4c2f2fcdba4bc61d2e628912d7,387d7f7f1f3f3b08
CHK-2026-000007,sample_cheques/valid/CHK-2026-000007.png,d36232861636f048ad876c80459c76e8d9871cee03aeada97ed60db386b74008,387f7f7f1f3b390a
CHK-2026-000008,sample_cheques/valid/CHK-2026-000008.png,d5c107bec647b5048bd00fa2195afe1cd2911f08e397f8771a7a142652709d9c,387d7f7f1f3b3b08
CHK-2026-000009,sample_cheques/duplicate/CHK-2026-000009.png,df9265ea0dd81388e465106fcfead59702234f5a626c2abaf700728e697b801c,387d7f7f1f3f3b08
CHK-2026-000010,sample_cheques/duplicate/CHK-2026-000010.png,df9265ea0dd81388e465106fcfead59702234f5a626c2abaf700728e697b801c,387d7f7f1f3f3b08
CHK-2026-000011,sample_cheques/duplicate/CHK-2026-000011.png,8413b35592a1354a0d7d83fa61bcf3d804fda1d39f960b51afd64ef7c595a7db,387d7f7f1f3f3b08
CHK-2026-000012,sample_cheques/duplicate/CHK-2026-000012.png,8413b35592a1354a0d7d83fa61bcf3d804fda1d39f960b51afd64ef7c595a7db,387d7f7f1f3f3b08
CHK-2026-000013,sample_cheques/duplicate/CHK-2026-000013.png,654654a1c15b5be97aa39b90f1d654905fe61583779068bb14000b7026b0ab3c,387d7f7f1f3f3b08
CHK-2026-000014,sample_cheques/duplicate/CHK-2026-000014.png,654654a1c15b5be97aa39b90f1d654905fe61583779068bb14000b7026b0ab3c,387d7f7f1f3f3b08
CHK-2026-000015,sample_cheques/duplicate/CHK-2026-000015.png,57cf5403df678500f8a53e4951e7c9df9661762b643ba82d49d0ec8cac9c8bb7,387d7f7f1f3b3b08
CHK-2026-000016,sample_cheques/duplicate/CHK-2026-000016.png,57cf5403df678500f8a53e4951e7c9df9661762b643ba82d49d0ec8cac9c8bb7,387d7f7f1f3b3b08
CHK-2026-000017,sample_cheques/duplicate/CHK-2026-000017.png,5f025aceb43107a1a29993a3c5a6bbc90c7e324cf78e0dbb3f44e6e84700284d,387d7f7f1f3f3b08
CHK-2026-000018,sample_cheques/duplicate/CHK-2026-000018.png,5f025aceb43107a1a29993a3c5a6bbc90c7e324cf78e0dbb3f44e6e84700284d,387d7f7f1f3f3b08
CHK-2026-000019,sample_cheques/duplicate/CHK-2026-000019.png,bcc36ea3ddc9a325444bd31c300e04e70ef069849e9906b3a0f94e3f34321a6b,387d3f7f1f3f3b08
CHK-2026-000020,sample_cheques/duplicate/CHK-2026-000020.png,bcc36ea3ddc9a325444bd31c300e04e70ef069849e9906b3a0f94e3f34321a6b,387d3f7f1f3f3b08
CHK-2026-000021,sample_cheques/duplicate/CHK-2026-000021.png,8b6510f736fd82c46b0bdc1649e9e1c38c0537e6f043098ae65f614f8b804899,387f3f7f1f3b390a
CHK-2026-000022,sample_cheques/duplicate/CHK-2026-000022.png,8b6510f736fd82c46b0bdc1649e9e1c38c0537e6f043098ae65f614f8b804899,387f3f7f1f3b390a
CHK-2026-000023,sample_cheques/duplicate/CHK-2026-000023.png,2670dd8dcbdc0f28e95741361b9a6008a070cbafd02dac2c829682a9024c2b9c,387d7f7f1f3f3b08
CHK-2026-000024,sample_cheques/duplicate/CHK-2026-000024.png,2670dd8dcbdc0f28e95741361b9a6008a070cbafd02dac2c829682a9024c2b9c,387d7f7f1f3f3b08
CHK-2026-000025,sample_cheques/payee_tampered/CHK-2026-000025.png,7ebc756066836d9849aa9b1d0b63d10e289f0c371086c63ad26f5a37fb7023db,387f7f7f1f3b390a
CHK-2026-000026,sample_cheques/payee_tampered/CHK-2026-000026.png,afbf03e4a11a1d9c39065ce0ec025f551897ccf31e553759bc307f718aa67647,387d7f7f0f3f3908
CHK-2026-000027,sample_cheques/payee_tampered/CHK-2026-000027.png,c0c2e955a5840433da583b8cdb5559f37b6ef0925fa9e61e5981c994b9dfc5d4,387d3f7f1f3d390a
CHK-2026-000028,sample_cheques/payee_tampered/CHK-2026-000028.png,33f74ea3675d2a2563627436a73a356c60aa1e556aa8897009ccf95cfa79118c,387d7f7f1f3b3b0a
CHK-2026-000029,sample_cheques/payee_tampered/CHK-2026-000029.png,d58960ca789b79ec07410f3a540e34b915dc70dbe8090f2a3f9a4fbc058650c7,387d3f7f1f3b3b08
CHK-2026-000030,sample_cheques/payee_tampered/CHK-2026-000030.png,499fb4e26395c6670e641a4036b1542c1c62fd99833e66c690f22556bcd53d37,387d3f7f1f3f3b08
CHK-2026-000031,sample_cheques/payee_tampered/CHK-2026-000031.png,6b17174f92aea4a9fb7fcf0635132dd7a149588710c8d15af1e76b1f5f865496,387d7f7f1f3b3b0a
CHK-2026-000032,sample_cheques/payee_tampered/CHK-2026-000032.png,32a8316e8971719a32e46dc2e529eb06e0c55cbd9aa6d5ebc6ef36c2d5fababb,387d3f7f3f3f3b08
CHK-2026-000033,sample_cheques/amount_tampered/CHK-2026-000033.png,44226945310fa76a87e246e327e9d14a4de9615184f475e38cf298f5e844064e,387d3f7f1f3f3b08
CHK-2026-000034,sample_cheques/amount_tampered/CHK-2026-000034.png,e5be7d9dd6aa76dda95767b29ab8891f80d3a64a9e348935176d2c2507abf7af,387d3f7f1f3b3b08
CHK-2026-000035,sample_cheques/amount_tampered/CHK-2026-000035.png,b96676fe4b3f956392d1f7a96715757d605d5aa5f9c87b26534992f2a5595e75,387f7f7f1f3b390a
CHK-2026-000036,sample_cheques/amount_tampered/CHK-2026-000036.png,56e75e7fbea5ef6a33367bfce6d54942a7a36b1bbd1c111b20afd9d6f6cd46a5,387d3f7f1f3d390a
CHK-2026-000037,sample_cheques/amount_tampered/CHK-2026-000037.png,ae2115a457840595f3db3e245478f1fa7f3c472e08bd4a64726c923beaf1a4af,387d7f7f1f3f3b08
CHK-2026-000038,sample_cheques/amount_tampered/CHK-2026-000038.png,1ff52952f3d472139185cbe3a0cd09e731877002499c03bca99ae817abbe38e3,387d3f7f1f3b3b0a
CHK-2026-000039,sample_cheques/amount_tampered/CHK-2026-000039.png,ae07fb11d3d14bfe9ef183a1b7e018440d29009ce3da94f4d9d74310e0cb4668,387d3f7f1f3f3b08
CHK-2026-000040,sample_cheques/amount_tampered/CHK-2026-000040.png,b00bdebed7b6d1b9abeba930c42a22604f1702926bc972bbe3452b5cdfe391cc,387d3f7f1f3d390a
CHK-2026-000041,sample_cheques/signature_mismatch/CHK-2026-000041.png,093e600f5c9b24bfbf18bdf8b7cbc4590b72507473148fc0da5eca6e1dec6978,387d7f7f1f3b3b08
CHK-2026-000042,sample_cheques/signature_mismatch/CHK-2026-000042.png,89dc4aa675794b6dd14cbd3dec80d0b06762446ce04382fb6bc3856434c9431f,387f3f7f1f3b390a
CHK-2026-000043,sample_cheques/signature_mismatch/CHK-2026-000043.png,dfbfec9006ec989c230b7998482286aa0defd38d7257a89a72297b0a01056df4,387f3f7f1f3f390a
CHK-2026-000044,sample_cheques/signature_mismatch/CHK-2026-000044.png,c02a4e6c0af7d94c3b7d73b9dfd805564fe7efae04929e7cf689d53ad45d5ce3,387d7f7f1f393908
CHK-2026-000045,sample_cheques/signature_mismatch/CHK-2026-000045.png,9dd109f11c649178fedfd8944dc76ce096f2beb7e8216ae77ba83ef7d4cb4e22,387d3f7f1f3f3908
CHK-2026-000046,sample_cheques/signature_mismatch/CHK-2026-000046.png,d8d92deda7ffd9d7f2d8157363c91d220d99debe3006113b5e80873a201cd8c8,387d7f7f1f393b0a
CHK-2026-000047,sample_cheques/signature_mismatch/CHK-2026-000047.png,75c3c03b7c50219fd0f39fe42154ad2c8305f1552d649c074a011bc710e600fc,387d3f7f1f3f3908
CHK-2026-000048,sample_cheques/signature_mismatch/CHK-2026-000048.png,c02592f87174cfbc85b5f3a5293fdd7bc470c1e9107959865d94fb8f669d13f3,387d7f7f3f3b3908
CHK-2026-000049,sample_cheques/invalid_account/CHK-2026-000049.png,dc02656165b99629ea1ae567138a65b583280545411377576322ac0a046c337e,387d3f7f1f3f3f08
CHK-2026-000050,sample_cheques/invalid_account/CHK-2026-000050.png,8a75b399d6c0bfb389f0c881b583c73ec486c9fb3f8d495b48bcbb225555b775,387d7f7f1f3f3f08
CHK-2026-000051,sample_cheques/invalid_account/CHK-2026-000051.png,65e2b34c43b782506eda8d3523f7629348613625dd5ce71d8cbf0d9798a067a0,387d7f7f1f3f3f08
CHK-2026-000052,sample_cheques/invalid_account/CHK-2026-000052.png,08f72772420669789eb6e241b04bab45aa240d63f5d1039a9366f32b7a7646a7,387d3f7f1f3f3f08
CHK-2026-000053,sample_cheques/invalid_account/CHK-2026-000053.png,dc3ac6c016f1759b6aee25f0303ad26b18849f82f2ebbd262e01cab5f10e86d1,387d3f7f1f3f3f08
CHK-2026-000054,sample_cheques/invalid_account/CHK-2026-000054.png,c4b5773932a3fed19c827bcf2cfd6449c21e6871b05c6c641240fe2de776dacd,387d3f7f1f3f3f08
CHK-2026-000055,sample_cheques/invalid_account/CHK-2026-000055.png,0d8fa37761ac8ac21c3b1ee5eb9ed3ccd326e5c83c89332a37f42653419d487f,387d3f7f1f3f3f08
CHK-2026-000056,sample_cheques/invalid_account/CHK-2026-000056.png,e56faa9f18170cd8aadd3db14944e6002725a109f24d65e29e0a30c1da0a7e0a,387d3f7f1f3f3f08
